Example,Visual-setups,CS-UCS,questions
A person shelving,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person instructing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person asking,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person putting,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person examining,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person licking,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person hitchhiking,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person cleaning,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person caressing,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person complaining,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person riding,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person sleeping,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person communicating,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person yanking,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
